dv,allTest 1024
4.646502084,2.7672643661499023
5.51625994,4.960259914398193
2.864511579,2.085753917694092
6.18902001,6.133857727050781
5.236833863,4.888427734375
4.687408942,3.7538671493530273
4.832347748,4.564757823944092
3.929748106,3.061955690383911
6.209926853,6.069634437561035
5.249162449,5.486080169677734
4.151839647,4.3359785079956055
4.456051694,3.7964065074920654
6.773344705,6.140195369720459
8.279564012,6.696171760559082
6.296864151,6.37844181060791
5.482476148,5.532076358795166
2.267951142,0.9046775102615356
6.354501403,6.759655952453613
5.006329766,4.1368207931518555
4.874151009,5.267940998077393
8.248218541,8.380861282348633
9.37999892,9.838859558105469
6.165038265,6.173702239990234
3.618223887,3.6581199169158936
8.383469653,8.01122760772705
7.155360259,6.252324104309082
3.202219555,3.0779576301574707
6.684353649,5.362062931060791
3.674116863,2.9554715156555176
2.422772404,2.386598825454712
2.039199695,1.4106560945510864
3.329101498,3.4790139198303223
6.235989825,6.681952476501465
9.032131356,9.157816886901855
6.544514643,6.486683368682861
6.609283174,5.88511848449707
6.816685548,7.267831802368164
6.828493248,6.163277626037598
4.64900945,6.357685089111328
2.610870607,1.9289495944976807
5.329858115,5.464202404022217
3.86471949,4.014280319213867
3.376988454,3.493499517440796
3.486371491,2.6924352645874023
3.692980452,5.658283233642578
3.090337205,2.4863088130950928
3.299523009,2.872093439102173
4.542401294,5.279132843017578
6.69194733,8.991105079650879
3.904808127,4.2708234786987305
5.620716003,7.312006950378418
5.841914176,6.445337295532227
5.297262396,7.32303524017334
5.378299353,7.577295303344727
3.120433697,3.2344043254852295
3.13801211,3.8930158615112305
3.500515777,4.448551654815674
8.520433389,12.084339141845703
4.266273962,5.0857720375061035
3.829031458,7.367012977600098
6.234665303,6.888956069946289
4.50992876,7.095865249633789
3.397178433,5.9144487380981445
3.784548274,4.393034934997559
6.872508683,6.547720909118652
2.958311664,2.479266405105591
6.009600122,7.737096786499023
3.04862173,4.4527482986450195
4.619628908,3.0327539443969727
3.07422674,2.6380043029785156
3.053481934,1.7133171558380127
6.194942518,8.245437622070312
4.131422379,4.460283279418945
3.200339778,3.9609570503234863
3.511239733,3.8967509269714355
6.030411556,5.024051189422607
3.123907671,2.281331777572632
5.337327853,6.1028242111206055
7.630098078,9.42729377746582
3.664525848,3.8612987995147705
3.647755697,4.181626319885254
3.471051975,2.384453296661377
3.949293815,2.957021713256836
5.563934517,3.7335455417633057
5.080860085,4.827570915222168
4.993497173,4.597031116485596
2.440158997,2.450343132019043
5.296138214,4.559421062469482
3.979826018,3.5642828941345215
5.421282533,5.019583702087402
5.877581726,4.667961120605469
4.859713047,3.122894287109375
4.974190717,4.810649871826172
2.588553483,1.4986027479171753
4.075819819,2.639479398727417
5.724292853,4.809528827667236
3.701252928,3.733513593673706
5.50208307,5.953841209411621
3.664799329,4.117367744445801
5.257398908,5.599218368530273
4.446152201,4.461515426635742
6.167199515,6.373965263366699
5.24901313,5.208863735198975
3.817463486,2.824481725692749
6.508374412,8.018176078796387
4.626906795,4.164292335510254
5.53318834,4.426106929779053
8.928640302,11.361274719238281
4.710380781,2.436213731765747
4.746299886,5.252285003662109
4.185154419,3.6295974254608154
6.588070428,5.051504135131836
8.839336395,6.4278669357299805
6.923898157,5.282042980194092
5.743646849,7.267325401306152
5.092811464,5.186661243438721
5.223134955,6.128198623657227
3.258985874,2.3733201026916504
4.281463128,3.3692097663879395
7.438510319,8.365148544311523
5.827172334,6.379956245422363
7.739869682,8.352970123291016
2.745577276,2.445786952972412
8.337233083,9.867490768432617
5.814112458,5.110332489013672
5.348718899,4.686817169189453
6.252454992,6.613804817199707
3.490623711,2.5707788467407227
2.733734048,2.2502951622009277
7.23663499,7.979482650756836
9.137027757,11.281116485595703
6.576400395,6.433236122131348
5.498101086,5.068237781524658
3.688765843,4.512955665588379
4.209957382,4.965996742248535
3.385934545,3.875894546508789
3.519345389,2.885082483291626
6.262985002,4.713418960571289
3.948373145,1.6477704048156738
4.049653758,4.690730094909668
5.018271558,3.443272829055786
3.390551982,2.775183916091919
6.248066826,7.1586456298828125
9.00682232,10.726000785827637
2.452285608,2.3269171714782715
6.446407081,7.462715148925781
3.132220405,3.9628217220306396
4.886962547,5.657721519470215
4.334780384,5.004853248596191
6.206507866,5.48399543762207
3.842354672,2.313889503479004
6.109775023,7.375977039337158
6.087924714,5.40765905380249
2.858783466,3.3066086769104004
4.754395921,5.3766632080078125
5.117714559,6.890605449676514
9.25874727,11.739169120788574
4.803650009,6.592857837677002
4.076750065,5.243450164794922
4.319075135,2.5486159324645996
5.418854182,7.457005500793457
5.195686234,6.205770015716553
5.654986689,7.016086578369141
3.339038823,3.592176675796509
6.604852027,6.395391464233398
5.591940308,8.343358993530273
4.78234086,4.539494514465332
3.767318479,5.041322708129883
2.949158949,3.876649856567383
3.932798779,5.973899841308594
2.662277061,1.5022547245025635
2.026702427,1.4511140584945679
4.430765589,4.1865739822387695
3.703266941,3.267845869064331
3.024843556,2.1947574615478516
2.580233248,2.5427112579345703
7.126979468,8.72924518585205
4.396834669,3.9146621227264404
5.219843471,7.33314847946167
5.344834741,7.1713128089904785
4.521900411,4.844156265258789
5.131463628,6.538918495178223
5.132182085,4.6118388175964355
4.116354452,4.572294235229492
6.187259688,6.656554222106934
4.052960356,3.3676908016204834
5.730761644,7.448570728302002
2.543643608,2.9359636306762695
3.836427972,2.6131954193115234
4.7159327,6.674424171447754
3.772478543,4.676613807678223
4.105700438,4.917792320251465
4.256505563,4.637169361114502
3.08134007,3.073786735534668
2.354060716,2.3455684185028076
4.448203426,4.304004669189453
2.379937007,2.3534317016601562
2.79036929,2.9288158416748047
5.039937119,7.240072250366211
3.588815818,3.232844352722168
5.228122704,2.831639528274536
3.239871243,4.353976726531982
3.251404208,2.6861183643341064
3.689303596,3.768613815307617
6.062135421,5.939314842224121
3.504541608,2.966773271560669
4.686860057,5.544405937194824
3.732703072,4.558106899261475
5.594891783,6.11570930480957
6.775900807,10.149307250976562
5.311650256,4.354614734649658
4.603162274,4.755544185638428
5.851621822,7.790896892547607
2.983956125,3.0039539337158203
6.476111579,9.301356315612793
5.587716534,6.6077680587768555
5.831706462,6.255396842956543
4.964990354,6.594789505004883
2.656354324,1.1901044845581055
5.792161169,5.424139022827148
5.191719573,6.482205390930176
2.225771584,0.9296820163726807
3.566959546,3.3680455684661865
4.22449247,4.2998151779174805
4.502642598,5.539794921875
6.523574891,4.510575771331787
3.656155782,3.437533378601074
2.490506509,2.2772746086120605
6.376600418,6.786391258239746
5.753212671,7.727153778076172
4.03089825,3.071162223815918
4.881462496,4.682043075561523
2.687992824,2.2495322227478027
5.713384744,6.141067981719971
4.972554653,5.31599235534668
2.769951146,1.472675085067749
4.235678385,4.219663619995117
6.101726488,4.35382080078125
4.910737363,5.277538776397705
5.001412143,4.322400093078613
5.309818476,5.856020927429199
5.976938973,6.836917877197266
2.898350759,2.113962173461914
2.448478197,2.1805944442749023
4.703574229,5.1949262619018555
3.946391878,3.8896701335906982
5.723672909,6.282897472381592
5.758346537,6.576970100402832
5.022454843,4.027064800262451
3.860306972,4.540555000305176
3.825569651,4.876894950866699
4.157388384,4.794089317321777
5.347485266,6.471561431884766
3.077700646,3.914825916290283
5.358294244,6.253779411315918
5.813379787,5.224673271179199
5.43936813,7.324237823486328
4.534247323,5.184331893920898
5.814081047,6.064698219299316
2.948253539,2.169335126876831
2.197669065,2.0375723838806152
3.077696916,3.5775861740112305
5.322616918,4.6933441162109375
2.848868425,3.570495128631592
3.712487925,5.081298351287842
5.161681678,6.070766448974609
2.089425128,0.9304040670394897
6.058098623,6.497998237609863
4.132307228,4.096157073974609
5.639003092,5.456256866455078
5.607273534,7.202049255371094
5.227591867,6.490169048309326
2.381986026,2.267781972885132
4.74954898,4.385941028594971
5.059658793,4.121121406555176
6.175466346,6.8455095291137695
3.183896598,3.387214183807373
3.049418226,3.5264811515808105
2.805297935,2.313812255859375
2.397617615,1.4401389360427856
5.466634844,6.073107719421387
3.30668192,5.033734321594238
4.441668367,4.613406181335449
2.472442769,2.224644184112549
3.018861764,2.605109691619873
4.734388641,6.165156364440918
3.747144434,5.134680271148682
6.457705614,6.381336212158203
5.118891531,7.176163673400879
5.15997165,5.97226619720459
3.577606555,2.7965214252471924
4.612529445,4.066012859344482
6.581083835,8.567270278930664
6.987097567,7.230215549468994
4.102540525,3.759190559387207
3.675366655,2.296809196472168
4.001597402,2.2943859100341797
3.054431477,1.7626953125
4.783132497,4.62785530090332
4.766326191,4.322727203369141
6.004956819,5.272747039794922
7.34819801,7.177056312561035
7.804944186,10.35915756225586
7.278060627,8.271917343139648
5.540977143,7.588995933532715
8.358082263,10.220219612121582
5.604296414,6.040035247802734
4.394018312,3.595940351486206
4.502536847,5.891005992889404
5.749834672,6.34938383102417
5.149294451,5.511815071105957
2.335023974,2.5306100845336914
4.685122666,5.53341007232666
4.53695178,4.49298095703125
2.805321896,2.5327608585357666
4.425853351,6.560112476348877
4.934733314,6.221461772918701
2.952075169,2.550935745239258
3.364292108,4.223019599914551
3.473942446,4.1578192710876465
3.908453195,4.6847944259643555
5.437325903,5.6488542556762695
4.546647626,4.120802402496338
4.894200256,4.782633304595947
9.353295239,11.883149147033691
6.787374188,7.262336730957031
5.975303219,7.519794464111328
6.66420534,5.918343544006348
6.532834394,5.974434852600098
3.893617558,4.6306867599487305
4.177734938,6.542612075805664
4.422274459,6.729856491088867
6.994113759,7.6102399826049805
2.670228858,3.797672748565674
4.201067393,4.660295486450195
5.954215443,6.884535312652588
6.897486549,6.353360176086426
3.24767291,3.6261839866638184
3.664559266,3.6879172325134277
5.129155822,6.715320110321045
2.818264925,2.9809343814849854
4.793063484,5.591535568237305
5.870082067,8.060185432434082
2.986033738,3.114226818084717
4.605402677,3.489225149154663
6.588843955,5.966649055480957
6.919114475,8.244733810424805
2.283833361,3.2216291427612305
5.11317605,6.121516227722168
3.947210045,4.1579389572143555
4.72907503,3.5135130882263184
6.270156135,6.125697612762451
5.857256858,7.533010482788086
2.6576832,1.6307779550552368
3.278832066,3.9424972534179688
5.656633699,7.3637824058532715
2.439471388,2.6223037242889404
4.757624641,5.726062774658203
4.584995202,6.338484764099121
2.954885424,2.7317824363708496
3.423585157,3.256895065307617
4.06426706,3.2427754402160645
6.497689485,7.801107883453369
4.178399313,2.90775990486145
4.380087436,4.891541481018066
3.838953576,3.2776548862457275
3.201071245,2.4390501976013184
2.969939114,1.496098279953003
3.643778702,2.8807597160339355
5.051594994,6.26976203918457
7.041464598,7.062464714050293
3.309865797,3.664893865585327
2.511391911,1.398571252822876
8.356790268,8.432146072387695
4.914310336,5.484971046447754
4.183474583,4.296319484710693
3.471064084,4.090206146240234
2.015773713,1.6828219890594482
2.709936973,2.592052459716797
2.571500338,1.6386853456497192
2.340144329,1.2561180591583252
2.601413532,2.076632499694824
4.664804861,4.903780460357666
3.158798118,4.756947040557861
5.841164042,6.147413730621338
3.623467034,3.845578670501709
5.200547618,5.984296798706055
3.079840935,4.212361812591553
3.990954556,5.0166473388671875
3.075790563,2.6175537109375
5.471002025,6.181648254394531
5.928523514,8.16435718536377
5.957319236,6.269351959228516
2.735752626,2.403249979019165
4.769379675,7.209139823913574
4.33576787,5.109015464782715
4.356308683,6.569634437561035
2.727586843,2.447500228881836
6.214474001,7.982999801635742
2.596911458,1.465508222579956
4.15468366,4.533886909484863
3.496644073,5.28474235534668
2.697722013,2.067352056503296
4.275918351,5.588009357452393
5.799468898,8.095325469970703
6.933036825,7.247341156005859
3.337140344,4.31678581237793
5.101110133,6.262869358062744
4.821195316,5.858624458312988
2.257777292,1.568134069442749
3.880096207,3.895781993865967
3.237390396,3.540262222290039
4.658945655,4.052668571472168
2.472073621,2.404906749725342
5.948646936,5.491577625274658
2.936803371,2.6171610355377197
2.933997432,2.493061065673828
4.600079038,5.737273216247559
4.852577515,4.541311740875244
4.50099206,4.415269374847412
2.876027501,3.3006887435913086
8.166495814,9.655997276306152
5.019146212,4.7070088386535645
3.788739798,2.850316286087036
3.860529728,3.8405439853668213
5.483621318,7.059490203857422
4.409841154,6.548336029052734
3.805394361,5.006017208099365
3.734103619,5.575695991516113
3.912244961,4.642904758453369
6.906643743,12.752528190612793
5.480650955,7.015969753265381
5.676278326,7.472103118896484
5.836400992,6.67739200592041
3.566602016,2.233933687210083
4.560639556,6.4787068367004395
6.31181728,9.278902053833008
4.102004789,6.714900970458984
3.5036699,2.799917697906494
7.003354982,10.237895965576172
3.74912632,2.8397927284240723
3.079717408,3.4584898948669434
6.308571566,6.665018081665039
5.539595206,6.458122253417969
3.979827279,3.874929666519165
3.859885669,5.010280609130859
5.838137607,4.718348026275635
6.394124158,8.852090835571289
3.638506381,3.544412612915039
4.857343463,6.0197529792785645
7.262984625,11.15052604675293
3.837092748,4.938652515411377
6.043913889,5.794288635253906
5.936129476,5.395037651062012
4.568927895,5.186312198638916
2.694573159,1.274487018585205
5.462280419,8.107336044311523
3.221356536,3.1768264770507812
3.279804592,1.6463086605072021
4.067186116,4.311384201049805
5.044665446,4.788170337677002
2.398974246,1.1482058763504028
3.643016279,3.8739547729492188
5.399930488,6.438844203948975
4.440607242,4.54069185256958
5.578105674,5.4036760330200195
4.316445027,4.893608093261719
5.037046953,6.6021809577941895
2.852141637,2.2977941036224365
2.861989851,3.0240297317504883
6.267318598,6.4222941398620605
4.949478312,4.251982688903809
4.726818066,4.963068962097168
4.254473989,4.632768630981445
5.49921024,6.631801128387451
4.229771154,4.029549598693848
3.823794351,4.477687358856201
3.551807336,3.9427287578582764
6.222618893,8.809171676635742
4.264665931,3.847442865371704
2.246178286,2.08961820602417
3.433672854,3.672247886657715
3.173439876,4.581132888793945
2.322485307,2.0233592987060547
2.518881575,2.2844693660736084
2.262186727,1.134712815284729
3.532149175,4.120389938354492
2.996369796,4.519942283630371
3.042153402,3.5865933895111084
3.777296366,4.078855037689209
4.241881097,5.0800652503967285
6.211539575,7.251314163208008
3.429736654,4.391545295715332
4.976751123,7.36572790145874
5.368124723,5.299765586853027
9.020195551,11.988330841064453
3.869142748,4.512645721435547
6.028231847,7.213910102844238
3.767987156,5.497617721557617
5.762062037,8.949728012084961
3.882725744,5.5452880859375
4.078009859,5.621133327484131
4.54152203,5.847890853881836
6.625345415,8.88469123840332
2.447636182,3.5268595218658447
7.240844085,9.716873168945312
3.806285117,5.639430999755859
6.845766084,9.210162162780762
2.819769066,4.339201927185059
2.796127792,3.9050803184509277
2.743998418,1.5245544910430908
4.082915846,2.3300440311431885
4.16912014,2.4999661445617676
7.738005653,6.8133544921875
7.348086238,6.311119079589844
7.350930868,6.344491958618164
3.814034856,3.502525806427002
5.685500807,3.805622100830078
5.52698225,4.091405868530273
3.18087768,2.185100555419922
3.726315614,2.9638609886169434
5.230178265,3.9236159324645996
4.964855026,3.2893123626708984
5.467671406,4.352595329284668
6.475175257,4.259211540222168
6.752232758,4.64177131652832
6.936593147,7.304157257080078
4.981527158,4.128224849700928
5.948670989,4.826972007751465
7.335952619,8.031834602355957
6.7458137,8.927041053771973
5.498721188,4.572641372680664
5.665636606,5.705714225769043
6.431724511,6.162433624267578
6.13224146,7.004228591918945
4.034002925,2.058694839477539
8.605417433,8.41611099243164
7.415045897,7.263759613037109
4.684073875,4.250445365905762
5.32295073,6.227231025695801
9.002582397,9.62226390838623
7.305508702,7.356755256652832
5.044026332,4.006025791168213
7.196366217,5.851639270782471
5.032370229,4.940550804138184
3.016199412,2.3320584297180176
2.668530662,1.6959105730056763
4.681113993,4.417184352874756
3.181171362,2.312427043914795
5.737420023,6.126180171966553
5.881506969,6.858126163482666
5.899835007,5.49934720993042
4.119549408,3.200712203979492
5.702254987,4.922054290771484
4.804012257,4.947914123535156
5.171730665,4.757676601409912
7.505638428,6.91834831237793
2.401727196,1.1220567226409912
4.949822971,4.37141752243042
5.441895768,5.012285232543945
4.224511991,4.121291160583496
3.38112135,2.06972074508667
3.157056105,2.4884450435638428
6.120082203,5.555350303649902
6.130905888,7.243843078613281
5.233607239,4.138692855834961
5.34568045,4.996280193328857
3.143588693,1.90730881690979
7.968622432,6.370823860168457
8.534551312,8.389108657836914
5.491933957,3.705240249633789
8.07349925,6.895974159240723
4.17116969,3.191784381866455
3.923740322,3.4501218795776367
3.064462116,1.601531744003296
4.525265615,4.634401798248291
6.929924814,6.366528034210205
4.66382212,3.7772207260131836
7.017819938,7.481152057647705
4.073164518,4.116858005523682
8.331267602,10.941943168640137
5.239156988,5.046882629394531
3.134636899,2.682173728942871
4.606345245,5.406839370727539
3.17230843,3.9148926734924316
5.43303127,6.382840156555176
5.386949005,6.697756767272949
7.46593209,9.0748872756958
5.756561147,5.436612606048584
2.928344767,5.036109924316406
5.339267265,6.660647392272949
7.013865647,8.454621315002441
3.33659672,2.972644329071045
5.283186735,4.941259384155273
3.480789422,3.8301782608032227
4.945700145,4.5082502365112305
7.718301609,7.609623432159424
2.921471848,3.141247034072876
5.330945354,4.457352161407471
4.857575292,3.053995370864868
5.990055812,8.079495429992676
6.064993244,5.92642068862915
3.197458668,3.2116713523864746
4.639765352,3.3823986053466797
2.727407332,2.2590370178222656
4.887473575,4.366288185119629
4.701129656,5.726862907409668
8.217502016,10.82867431640625
3.756813436,3.529703140258789
3.244948414,2.4750945568084717
2.682390405,2.112278461456299
4.451583698,6.315792083740234
2.033839168,1.903574824333191
5.77450824,5.760847091674805
5.112698616,7.450535297393799
3.719244123,4.500734806060791
3.069219575,3.2694010734558105
2.88762781,2.289140224456787
5.686077046,6.606830596923828
2.777652926,3.1620969772338867
6.142208835,8.084905624389648
2.576853825,2.4150149822235107
5.977892893,5.571330547332764
5.482727532,5.40036153793335
2.748738758,2.168363332748413
5.11929676,5.451897621154785
2.84501113,2.4993371963500977
3.541831178,3.2710137367248535
3.179180834,4.15648078918457
6.565347684,7.835948467254639
6.31863843,7.981534004211426
6.622040049,8.511716842651367
3.027984353,3.1941936016082764
6.849069358,8.72801685333252
4.21051046,3.67822527885437
5.157422371,6.074278831481934
8.525283696,10.224413871765137
5.34630669,5.397746562957764
3.302153611,2.1664764881134033
4.669190344,4.0890045166015625
3.567342739,3.420262336730957
3.254367565,2.383373737335205
6.180563339,8.032764434814453
8.946418876,10.908977508544922
7.466996768,8.528757095336914
2.230203729,3.3886282444000244
2.430843053,1.7462592124938965
5.696413521,7.20792293548584
2.489609747,2.6258084774017334
4.996671783,5.021909713745117
4.043001606,4.583260536193848
2.39287723,3.474641799926758
2.265177932,1.6524629592895508
3.624821898,5.473913192749023
6.733336985,7.67645263671875
7.25261906,8.86012077331543
1.907278489,1.781968593597412
3.345975888,3.58891224861145
6.142838473,7.7563371658325195
2.24338273,1.5130712985992432
2.275066217,3.2593820095062256
2.155686164,1.5481094121932983
2.772469413,2.206062078475952
3.37821405,3.090886354446411
5.294976896,5.791308403015137
6.038236672,6.423779487609863
6.792022588,7.707927227020264
4.837059871,5.855159759521484
5.084691718,5.198421478271484
5.687548683,5.942562103271484
5.934132413,6.492091178894043
3.494809536,3.4545955657958984
3.636874372,4.882675647735596
4.223211562,4.795507907867432
2.82834034,2.682234764099121
2.520038196,3.278350591659546
3.212948676,2.990713596343994
4.085018989,5.322474956512451
3.569041567,4.264578342437744
3.078640524,3.5829551219940186
4.010917543,3.863618850708008
4.180690878,4.809996604919434
5.568282547,6.234325885772705
5.396411387,5.5506415367126465
6.048628395,6.566362380981445
6.21330495,5.477355480194092
7.194617759,6.821079254150391
2.886502542,2.2215631008148193
7.118931645,8.675867080688477
4.440217394,3.861189126968384
4.90595814,4.572568416595459
6.428931693,5.474907398223877
4.576502423,4.830738067626953
5.022662785,6.428383827209473
2.392445808,1.1563161611557007
6.662193673,6.890735626220703
2.379332084,1.3923168182373047
3.286161292,1.6300380229949951
3.45518477,2.741016387939453
5.69548872,5.940906524658203
6.876661757,7.0564799308776855
3.244538601,3.198484420776367
4.838171662,5.198517799377441
4.627874766,4.1098175048828125
4.020447606,3.8433873653411865
3.10293197,3.776822805404663
5.267550246,4.449970245361328
4.254226859,3.8532986640930176
7.216301066,6.597119331359863
4.912702162,3.2573347091674805
5.565087646,4.761360168457031
5.106441763,4.5956807136535645
3.837969036,4.570957183837891
5.966093671,4.520955562591553
4.7016243,5.0712971687316895
4.046939345,4.170244216918945
3.294452915,3.7665743827819824
3.135354951,2.658194065093994
5.762489597,6.384288787841797
6.05379139,8.869311332702637
4.571560744,5.944789886474609
5.052935015,6.462582111358643
2.437095117,2.9069814682006836
3.931155919,3.3880133628845215
3.496954163,4.179538249969482
4.367722291,4.896204948425293
3.970962315,4.716874122619629
4.499188783,4.963970184326172
4.764809272,6.294976234436035
4.347160693,4.267320156097412
3.51192331,4.465507507324219
5.016220525,7.297051906585693
4.717689979,6.879907608032227
3.954287811,4.384718894958496
3.288572943,2.9264423847198486
4.938023697,5.660464286804199
4.402939366,4.832623481750488
5.406368915,6.542140960693359
3.96499613,4.005542278289795
5.963447078,6.785594463348389
5.319464884,5.421440124511719
3.651607048,5.531809329986572
4.111930484,4.693323135375977
3.8100994,4.084804534912109
3.635795264,4.8848185539245605
2.821589728,1.2855067253112793
5.994671552,8.70129680633545
3.883759159,4.5377702713012695
4.154603403,4.227175712585449
3.043235842,1.8296712636947632
5.047765466,5.266260147094727
3.325787401,2.831230640411377
5.03406729,3.5848255157470703
8.564194935,5.887601375579834
3.600048214,3.8359453678131104
4.335958635,4.206140041351318
7.521438973,6.031052589416504
3.882955087,1.7175366878509521
4.721867862,4.097602844238281
5.402303038,6.2191057205200195
3.630953173,1.6366045475006104
2.9222985,0.8035356998443604
5.428999811,5.521854400634766
4.069416718,2.864354133605957
7.478918434,4.926633834838867
5.77119194,4.199903964996338
3.574263026,2.4609487056732178
6.321801418,6.616125106811523
5.955911333,4.671399116516113
4.559906982,5.621255874633789
2.713356584,2.790832996368408
3.777923706,4.35164213180542
8.743661489,11.92949104309082
4.161357368,3.043633460998535
8.522308318,10.563432693481445
4.92220831,4.923781871795654
7.293659483,9.134798049926758
6.614081186,8.570326805114746
4.052328424,3.227001190185547
3.254462973,3.273580312728882
4.823807354,4.86344051361084
4.562837408,4.008094310760498
2.446032167,3.1956186294555664
2.619706966,3.8218746185302734
4.987224849,6.863323211669922
3.399226063,3.105252265930176
3.229835422,4.332520484924316
3.682162828,3.998875856399536
4.818278879,4.918885231018066
3.697855687,3.6448707580566406
3.449924242,3.006664991378784
4.117830901,6.240653038024902
6.52358089,6.8198137283325195
3.670792001,4.079423904418945
2.745750144,1.4099395275115967
3.42064467,2.210658550262451
3.581246351,3.2845332622528076
5.505582232,8.031881332397461
4.521361492,6.235812187194824
6.770724874,5.945234298706055
2.53229297,2.0180792808532715
3.390335484,3.468440055847168
5.934196892,6.069667816162109
3.245963837,1.8245869874954224
3.587744489,2.569779396057129
5.125515514,5.356327056884766
3.079483022,3.9184701442718506
4.191593947,4.212507724761963
4.475318269,4.880119323730469
2.710391991,2.7362420558929443
6.278959726,6.15371036529541
6.752276551,7.126417636871338
4.978480499,6.176230430603027
8.308984468,9.866541862487793
4.991542769,4.195344924926758
3.312668721,3.012288808822632
4.574168647,5.3499250411987305
5.395723184,4.140942096710205
4.259558427,3.473301887512207
5.038794038,4.7617597579956055
3.045566006,2.789116382598877
4.089719701,4.109078884124756
8.056339982,10.877511978149414
6.94605584,6.9095659255981445
4.255421863,3.9276516437530518
6.712146442,9.27160358428955
3.641232658,2.8762776851654053
10.51126958,13.122713088989258
4.210053046,4.484988689422607
5.058857409,4.890456199645996
5.34620182,6.106135368347168
7.332770279,6.883144855499268
5.652125152,6.097555160522461
5.748774251,4.937778472900391
6.520176306,6.116471290588379
2.914689684,2.446023464202881
5.235320349,5.295947074890137
5.378106877,6.252279281616211
6.271446099,6.40657901763916
4.68532354,4.0499114990234375
2.453606192,1.7905356884002686
4.602223723,3.854769229888916
4.965437388,4.669961929321289
2.743531226,2.6833882331848145
5.796379993,6.653774261474609
2.909455972,3.2096991539001465
2.605385937,1.6402993202209473
3.25860683,3.1468148231506348
4.6746935,4.483847141265869
6.626587994,6.956961631774902
4.662052203,3.136162519454956
6.002558431,6.673440933227539
5.671650369,5.982475280761719
4.849808769,4.475130081176758
4.670740476,4.993864059448242
5.475924654,5.928550720214844
5.636193546,4.771157741546631
4.864872215,6.677631378173828
5.902838173,6.110167980194092
6.326381152,5.7978715896606445
5.956309992,5.552742004394531
4.981941932,4.966699600219727
6.548231299,7.264095783233643
4.687802112,4.741992950439453
8.756165752,10.948783874511719
3.95494778,4.258515357971191
3.487697248,3.0438055992126465
6.602446785,5.630352020263672
3.537232648,3.1910669803619385
7.056563888,5.175427436828613
2.819595185,1.8561460971832275
8.751976883,7.835730075836182
5.960440555,4.6519083976745605
6.185006702,3.5947470664978027
4.767503187,3.055661678314209
4.970736372,5.102839469909668
2.939216921,2.0576748847961426
5.281045255,4.4989213943481445
6.223430863,6.223532676696777
7.79596837,6.981263637542725
7.296869979,5.936542510986328
3.13784595,1.9173167943954468
3.50444413,2.4438819885253906
5.144785984,4.387948036193848
2.740315903,2.234461545944214
3.432425698,4.961235046386719
2.888590693,4.525041103363037
6.070739686,6.976319789886475
3.793469456,4.348933696746826
4.270540765,4.802240371704102
4.853108605,3.7663965225219727
3.045272796,4.220165252685547
4.356457354,3.83652925491333
3.75033137,4.440526485443115
6.195306171,6.5579729080200195
5.722462506,6.097359657287598
3.253859099,3.7353758811950684
7.433820557,9.796415328979492
7.440608554,10.278261184692383
5.024678193,7.033379554748535
4.46786237,5.263275146484375
6.937451484,8.963582992553711
4.811878478,6.3728132247924805
3.595112207,5.593567848205566
6.389870253,8.17370891571045
4.264077897,7.0183610916137695
5.271876809,8.108863830566406
2.714938521,3.4488935470581055
2.729671424,3.899779796600342
3.201986818,3.927236557006836
3.214447925,2.7360332012176514
4.117234935,5.744160175323486
5.198846612,7.250069618225098
3.868454035,4.1293745040893555
4.594540312,6.289003372192383
3.154050059,5.2628254890441895
3.737343505,4.829522609710693
3.606006372,4.003744125366211
4.655765846,5.382325172424316
6.16149662,5.726400375366211
8.254966853,8.688642501831055
5.757609408,5.877264022827148
2.859742017,1.970522165298462
4.830854488,3.6128249168395996
3.70138581,2.759490728378296
3.730042797,2.739123821258545
5.063080598,4.752077102661133
4.302025524,4.092883110046387
2.613152608,1.7636079788208008
3.674092944,3.371035575866699
6.337912934,6.04226016998291
3.045148745,3.518765449523926
5.593152394,5.74726676940918
3.59720631,2.6454954147338867
4.283835649,3.4838876724243164
4.202477657,4.615869522094727
2.627396907,1.9254177808761597
5.493765422,2.710141658782959
3.793277116,2.4511756896972656
3.889522803,3.786672592163086
6.046956695,5.459599494934082
3.26346292,2.4412484169006348
4.518641865,3.0041260719299316
2.779891367,2.711691379547119
4.186766637,3.998722553253174
2.778469824,2.495978355407715
2.852738922,2.7809228897094727
5.074330901,5.959490776062012
5.367199679,5.591110706329346
4.820984254,3.9200987815856934
7.346874566,7.461623668670654
7.391436219,8.016616821289062
4.489543178,5.53253173828125
5.110229739,5.2869977951049805
7.419525518,6.206830978393555
2.645777789,2.8264060020446777
4.053908474,3.2281816005706787
3.191220656,3.8789117336273193
5.787853288,5.817188262939453
7.158791137,6.091784477233887
5.756658477,5.9094133377075195
4.127902745,3.806845188140869
8.451723787,7.120319366455078
3.955214564,3.3021678924560547
5.446882511,6.327671051025391
4.436596007,3.6437506675720215
6.226246616,7.510042190551758
6.884698432,4.765596389770508
6.355314059,6.623124122619629
4.321212697,5.5943684577941895
2.892676272,3.4336490631103516
3.766824531,5.926056861877441
4.200613095,5.706704616546631
5.505362791,5.722573280334473
2.615492807,4.000086307525635
8.557928646,10.985471725463867
6.921067357,7.512086868286133
5.950091884,6.803655624389648
3.612276075,4.836413383483887
7.613113224,11.375997543334961
4.379785683,6.884279251098633
